id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4232902595,2014-11-14T00:00:00Z,94e4,3,1.5,2140,3600,2,0,0,3,9,1900,240,1925,0,98119,47.6337,-122.365,2020,4800
3869900162,2014-09-04T00:00:00Z,335e3,2,1.75,1030,1066,2,0,0,3,7,765,265,2006,0,98136,47.5394,-122.387,1030,1106
6021501535,2014-07-25T00:00:00Z,43e4,3,1.5,1580,5000,1,0,0,3,8,1290,290,1939,0,98117,47.687,-122.386,1570,4500
1952200240,2014-06-11T00:00:00Z,850830,3,2.5,2070,13241,1.5,0,0,5,9,1270,800,1910,0,98102,47.6415,-122.315,2200,4500
2450000295,2014-10-07T00:00:00Z,1088e3,3,2.5,2920,8113,2,0,0,3,8,2920,0,1950,2010,98004,47.5814,-122.196,2370,8113
3362400511,2015-03-04T00:00:00Z,57e4,3,1.75,1260,3328,1,0,0,5,6,700,560,1905,0,98103,47.6823,-122.349,1380,3536
4060000240,2014-06-23T00:00:00Z,205425,2,1,880,6780,1,0,0,4,6,880,0,1945,0,98178,47.5009,-122.248,1190,6780
1695900060,2015-05-11T00:00:00Z,535e3,4,1,1610,2982,1.5,0,0,4,7,1610,0,1925,0,98144,47.587,-122.294,1610,4040
4389200955,2015-03-02T00:00:00Z,145e4,4,2.75,2750,17789,1.5,0,0,3,8,1980,770,1914,1992,98004,47.6141,-122.212,3060,11275
9545240070,2015-04-28T00:00:00Z,660500,4,2.25,2010,9603,1,0,0,3,8,1440,570,1986,0,98027,47.5343,-122.054,2060,9793
1432900240,2015-05-08T00:00:00Z,205e3,3,1,1610,8579,1,0,0,4,7,1010,600,1962,0,98058,47.4563,-122.171,1610,8579
6071600370,2015-02-27T00:00:00Z,5e5,4,2.25,2030,8517,1,0,0,4,8,1380,650,1961,0,98006,47.5495,-122.174,2230,8824
7920100045,2014-05-16T00:00:00Z,35e4,1,1,700,5100,1,0,0,3,7,700,0,1942,0,98115,47.679,-122.3,1010,5100
8029200135,2014-11-13T00:00:00Z,247e3,3,2,1270,7198,1.5,0,0,3,7,1270,0,1916,2013,98022,47.2086,-121.996,1160,7198
7215720160,2015-03-04T00:00:00Z,9e5,3,2.5,3400,16603,2,0,0,3,10,3400,0,2000,0,98075,47.6012,-122.023,3400,12601
3574800520,2014-06-20T00:00:00Z,441e3,3,2.75,1910,7280,1,0,0,3,7,1160,750,1979,0,98034,47.7319,-122.224,1710,8152
1762600070,2015-01-16T00:00:00Z,917500,4,2.5,3880,35003,2,0,0,3,10,2570,1310,1984,0,98033,47.6477,-122.182,3740,35230
9158100075,2015-01-07T00:00:00Z,33e4,2,1,1350,8220,1,0,0,3,7,1060,290,1949,0,98177,47.7224,-122.358,1540,8280
8731951370,2015-04-15T00:00:00Z,269e3,4,1.75,1490,10000,1,0,0,4,8,1100,390,1969,0,98023,47.3099,-122.379,2190,8910
3996900125,2014-12-01T00:00:00Z,23e4,3,1,1060,10228,1,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228
2824079053,2015-01-13T00:00:00Z,44e4,3,2.5,1910,66211,2,0,0,3,7,1910,0,1997,0,98024,47.5385,-121.911,2330,67268
100600550,2014-08-04T00:00:00Z,226500,3,1.5,1300,7370,1,0,0,4,7,900,400,1976,0,98023,47.3025,-122.37,1430,7500
46100204,2015-02-21T00:00:00Z,1505e3,5,3,3300,33474,1,0,3,3,9,1870,1430,1957,1991,98040,47.5673,-122.21,3836,20953
1250202145,2014-08-28T00:00:00Z,1072e3,2,2.25,3900,14864,1,0,3,3,8,1950,1950,1947,0,98144,47.5884,-122.291,2580,5184
8682281200,2015-03-09T00:00:00Z,479950,2,2,1510,6516,1,0,0,3,8,1510,0,2005,0,98053,47.7076,-122.013,1640,6009
9264902050,2014-11-21T00:00:00Z,315e3,6,2.75,2940,7350,1,0,0,3,8,1780,1160,1978,0,98023,47.3103,-122.339,2120,8236
4058000060,2015-04-09T00:00:00Z,416e3,3,2,2220,94300,1,0,0,5,7,1640,580,1976,0,98010,47.3459,-121.95,2070,80100
1868901275,2015-01-27T00:00:00Z,455e3,2,1,1430,5000,1.5,0,0,2,7,1430,0,1925,0,98115,47.6727,-122.299,1450,3750
8029510030,2015-02-12T00:00:00Z,363e3,3,2.5,2740,11872,2,0,0,3,9,2740,0,1990,0,98023,47.3076,-122.395,2570,10377
3021059276,2015-03-14T00:00:00Z,25e4,4,2,2010,7312,1,0,0,4,7,2010,0,1976,0,98002,47.2785,-122.213,2010,7650
3832710960,2014-09-23T00:00:00Z,26e4,3,2,1810,7209,1,0,0,4,7,1240,570,1978,0,98032,47.3656,-122.278,1750,7209
1310430400,2014-05-13T00:00:00Z,455e3,4,2.5,3360,7685,2,0,0,3,9,3360,0,2001,0,98058,47.4369,-122.111,3060,6567
2123039032,2014-10-27T00:00:00Z,369900,1,0.75,760,10079,1,1,4,5,5,760,0,1936,0,98070,47.4683,-122.438,1230,14267
6378500125,2015-05-01T00:00:00Z,436e3,2,1,1040,7538,1,0,0,4,7,1040,0,1939,0,98133,47.7107,-122.352,1440,7530
2976800796,2014-09-25T00:00:00Z,236e3,3,1,1300,5898,1,0,0,3,7,1300,0,1961,0,98178,47.5053,-122.255,1320,7619
5634500392,2015-04-10T00:00:00Z,33e4,3,3,2420,13959,1,0,0,4,8,1740,680,1988,0,98028,47.7486,-122.23,2570,13300
6113400046,2014-07-23T00:00:00Z,389999,4,2.5,1890,15770,2,0,0,4,7,1890,0,1968,0,98166,47.4281,-122.343,2410,15256
5468730030,2014-08-22T00:00:00Z,265e3,3,2,1320,8959,1,0,0,3,7,1320,0,1993,0,98042,47.3536,-122.144,1740,7316
1840000030,2014-05-29T00:00:00Z,267500,3,1.75,1590,11914,1,0,2,3,7,1090,500,1957,0,98188,47.4427,-122.274,1630,9052
3225069065,2014-06-24T00:00:00Z,3075e3,4,5,4550,18641,1,1,4,3,10,2600,1950,2002,0,98074,47.6053,-122.077,4550,19508
7994700030,2014-10-23T00:00:00Z,201e3,5,1.75,1660,78408,1.5,0,0,3,6,1660,0,1915,0,98065,47.529,-121.837,1660,78408
1860600135,2014-05-02T00:00:00Z,2384e3,5,2.5,3650,9050,2,0,4,5,10,3370,280,1921,0,98119,47.6345,-122.367,2880,5400
9521101455,2014-07-23T00:00:00Z,548e3,2,1,1470,3864,1,0,0,4,7,1170,300,1916,0,98103,47.6638,-122.345,1570,3864
4337000335,2014-11-22T00:00:00Z,268750,4,1,800,8775,1,0,0,3,6,800,0,1943,0,98166,47.48,-122.336,1310,8775
2597650240,2014-10-23T00:00:00Z,52e4,3,2.25,2030,16200,2,0,0,3,8,2030,0,1984,0,98027,47.5162,-122.057,2660,17958
3530210260,2014-10-27T00:00:00Z,274975,3,2.5,3030,45004,2,0,0,3,9,3030,0,1987,0,98077,47.7721,-122.093,3080,35781
2946001550,2015-04-16T00:00:00Z,279e3,6,1.75,2240,11180,2,0,0,4,7,2240,0,1955,0,98198,47.42,-122.323,1590,7955
191100045,2014-07-03T00:00:00Z,94e4,4,2,2490,9525,2,0,0,5,9,2490,0,1968,0,98040,47.5639,-122.217,2770,9525
3126069068,2015-04-24T00:00:00Z,485e3,4,1.75,2560,43995,2,0,0,4,7,2560,0,1962,0,98052,47.6945,-122.093,2560,14764
7004200060,2014-10-17T00:00:00Z,309600,4,1.75,1275,20000,1,0,0,4,6,1275,0,1991,0,98070,47.3796,-122.49,1660,20000
3969300030,2014-07-23T00:00:00Z,165e3,4,1,1000,7134,1,0,0,3,6,1000,0,1943,0,98178,47.4897,-122.24,1020,7138
7374200030,2015-04-16T00:00:00Z,387e3,4,1.75,2500,7690,1,0,0,3,7,1250,1250,1973,0,98155,47.7713,-122.307,2040,8646
9262800171,2015-03-24T00:00:00Z,252e3,4,1.5,1550,19800,1,0,0,4,7,1050,500,1969,0,98001,47.3117,-122.27,1640,22654
6607000126,2014-06-04T00:00:00Z,375e3,4,1.75,2200,7475,1,0,0,5,7,1100,1100,1955,0,98118,47.543,-122.28,1600,5766
952003285,2014-08-05T00:00:00Z,679900,3,2.5,2440,5750,2,0,2,3,9,1980,460,2000,0,98116,47.565,-122.381,1520,5750
3211290370,2014-06-05T00:00:00Z,463e3,3,2.5,1640,29970,2,0,0,3,7,1640,0,1992,0,98053,47.6359,-121.974,1580,28399
8856950070,2014-12-10T00:00:00Z,329500,4,2.5,1820,7912,2,0,0,3,7,1820,0,1994,0,98038,47.3845,-122.029,1820,8168
1118500030,2014-10-01T00:00:00Z,81e4,4,2.5,3520,15420,2,0,0,3,10,3520,0,1991,0,98074,47.6375,-122.016,3400,21455
3291800710,2014-11-20T00:00:00Z,338e3,4,3,2090,7500,1,0,0,3,7,1370,720,1986,0,98056,47.4888,-122.182,1810,7650
2231500030,2015-03-24T00:00:00Z,53e4,4,2.25,2180,10754,1,0,0,5,7,1100,1080,1954,0,98133,47.7711,-122.341,1810,6929
1545804860,2014-10-27T00:00:00Z,275e3,3,3,1590,7750,1,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,7500
2460700700,2014-05-15T00:00:00Z,252350,3,2,1650,7352,1,0,0,3,7,1160,490,1979,0,98058,47.4612,-122.169,1710,7350
2890100060,2014-08-01T00:00:00Z,385e3,4,1.5,2040,10726,1,0,0,3,7,1380,660,1954,0,98177,47.772,-122.358,1610,10020
1923000030,2014-07-28T00:00:00Z,1118e3,4,2.5,3840,16619,2,0,1,4,10,3840,0,1983,0,98040,47.5634,-122.213,3600,16553
8856950240,2014-06-18T00:00:00Z,322500,4,2.5,1820,6753,2,0,0,3,7,1820,0,1994,0,98038,47.3845,-122.032,1820,7107
9385200055,2014-09-12T00:00:00Z,65e4,3,3.25,1510,2000,2,0,0,3,9,1330,180,2001,0,98116,47.5815,-122.402,1510,1352
7821200390,2014-08-06T00:00:00Z,45e4,3,2,1290,1213,3,0,0,3,8,1290,0,2001,0,98103,47.6609,-122.344,1290,3235
1560930070,2014-09-11T00:00:00Z,84e4,4,3.5,2840,40139,1,0,4,4,10,2840,0,1986,0,98038,47.401,-122.026,3180,36852
6700400140,2015-03-18T00:00:00Z,268e3,3,2.5,1550,8134,2,0,0,3,7,1550,0,1991,0,98031,47.404,-122.191,1550,8134
1525200060,2014-07-23T00:00:00Z,577500,3,2.5,2000,7251,2,0,0,3,9,2000,0,1995,0,98034,47.7067,-122.2,2450,8118
1678400105,2015-02-12T00:00:00Z,339e3,4,1.5,2390,7480,1.5,0,2,3,7,2390,0,1920,0,98178,47.504,-122.227,2850,6867
3426059070,2014-09-09T00:00:00Z,57e4,3,1.75,2910,37461,1,0,0,4,7,1530,1380,1967,0,98052,47.7015,-122.164,2520,18295
2697100140,2015-01-05T00:00:00Z,423e3,4,2.25,2200,9351,1,0,0,5,7,1290,910,1962,0,98133,47.7448,-122.333,1910,8660
8724300030,2014-12-23T00:00:00Z,355e3,3,2.25,1860,5028,2,0,0,3,8,1860,0,2012,0,98019,47.7318,-121.982,2320,5465
6388900710,2014-12-19T00:00:00Z,538e3,3,2.5,2250,11632,2,0,0,3,8,2250,0,1988,0,98056,47.5272,-122.169,2360,11632
1442860160,2015-01-07T00:00:00Z,38e4,3,2.5,2280,10255,2,0,0,4,8,2280,0,1985,0,98058,47.4334,-122.161,2310,10094
5468750060,2014-10-28T00:00:00Z,328500,4,3,2290,8250,2,0,0,3,9,2290,0,1990,0,98042,47.3739,-122.156,2290,8250
3454000060,2014-07-22T00:00:00Z,1e6,4,2.5,2610,3277,1.5,0,0,5,8,1920,690,1922,0,98103,47.6636,-122.33,1810,3277
7504101040,2014-08-21T00:00:00Z,722500,5,2.5,4870,11800,2,0,0,3,10,3470,1400,1983,0,98074,47.633,-122.041,3180,11398
3353401710,2014-09-23T00:00:00Z,227950,3,1.5,1670,8230,1,0,0,5,7,1670,0,1954,0,98001,47.2613,-122.255,2077,4910
8159610030,2014-07-22T00:00:00Z,196e3,3,2.25,2070,11576,2,0,0,3,7,2070,0,1974,0,98001,47.3417,-122.271,1890,7519
822079033,2015-04-22T00:00:00Z,35e4,3,1.5,1250,219978,1,0,0,4,6,1250,0,1980,0,98038,47.4056,-121.955,1930,210394
1049010390,2015-03-19T00:00:00Z,505e3,3,2,1260,5460,1,0,0,3,7,1260,0,1972,0,98034,47.7355,-122.18,1510,5460
3775300030,2014-12-31T00:00:00Z,333500,3,1.75,1220,9732,1,0,0,3,7,1220,0,1965,0,98011,47.7736,-122.214,1630,10007
2287000030,2014-10-14T00:00:00Z,811e3,3,1.75,1870,9897,1,0,0,4,8,1870,0,1960,0,98040,47.5505,-122.221,1900,10005
7702010030,2014-05-20T00:00:00Z,551e3,3,2.5,2830,5802,2,0,0,3,9,2830,0,2001,0,98028,47.7605,-122.234,2500,5788
7282300125,2014-11-12T00:00:00Z,33e4,3,1,980,7000,1,0,0,3,6,980,0,1953,0,98133,47.7617,-122.357,1220,7000
2205700350,2014-11-04T00:00:00Z,378500,4,1.75,1700,8640,1,0,0,3,7,850,850,1955,0,98006,47.5772,-122.153,1620,9000
7942100310,2015-01-27T00:00:00Z,232e3,3,1.75,1300,11230,1,0,0,5,7,1300,0,1968,0,98042,47.381100000000004,-122.087,1300,10794
9274202270,2014-08-18T00:00:00Z,625e3,2,1.5,1490,5750,1.5,0,0,4,7,1190,300,1900,0,98116,47.5872,-122.39,1590,4025
7852170140,2015-05-10T00:00:00Z,65e4,4,2.5,3180,5438,2,0,0,3,9,3180,0,2003,0,98065,47.5416,-121.864,3030,5335
5379805885,2014-05-21T00:00:00Z,24e4,2,1.75,1330,7200,1,0,0,3,7,1330,0,1993,0,98188,47.4467,-122.281,1450,11682
9276201895,2014-08-20T00:00:00Z,615e3,3,1.75,1900,5000,1,0,0,5,7,950,950,1951,0,98116,47.5789,-122.393,1770,5000
1922059046,2014-10-29T00:00:00Z,308e3,3,1,1980,39150,1.5,0,0,3,6,1580,400,1932,0,98030,47.3818,-122.225,1860,11811
925059288,2015-05-07T00:00:00Z,75e4,3,2.5,2400,7745,2,0,0,3,9,2400,0,2001,0,98033,47.6734,-122.173,2080,8615
1923069078,2014-08-05T00:00:00Z,89e4,4,3.25,3180,194278,2,0,0,3,10,3180,0,2005,0,98059,47.4711,-122.084,2200,178160
7453000070,2014-08-18T00:00:00Z,275e3,2,1,940,5000,1,0,0,3,6,940,0,1951,0,98126,47.5186,-122.374,940,5000
3225079035,2014-06-18T00:00:00Z,16e5,6,5,6050,230652,2,0,3,3,11,6050,0,2001,0,98024,47.6033,-121.943,4210,233971
4403600270,2015-02-24T00:00:00Z,97e4,4,3.25,4740,76230,2,0,0,3,10,4740,0,1987,0,98075,47.5931,-122.071,3340,49206
9485740340,2015-03-10T00:00:00Z,346900,4,2.5,1970,5106,2,0,0,3,8,1970,0,1999,0,98055,47.449,-122.205,2230,5109
1310900260,2014-10-13T00:00:00Z,318888,4,1.75,2320,12000,1,0,0,4,8,2270,50,1973,0,98032,47.3644,-122.28,2120,9880
7800800160,2014-11-21T00:00:00Z,375e3,3,2.25,2120,18500,2,0,0,4,8,2120,0,1983,0,98031,47.3914,-122.169,2120,14479
3294700310,2014-09-02T00:00:00Z,261e3,2,1,750,8125,1,0,0,4,6,750,0,1943,0,98055,47.4727,-122.198,1340,8750
6431500140,2014-12-17T00:00:00Z,88e4,3,2.5,2870,5163,2,0,0,3,9,2870,0,2014,0,98103,47.6935,-122.352,1630,7995
2725069050,2014-06-13T00:00:00Z,863e3,4,2.5,4120,22370,2,0,0,3,10,4120,0,1997,0,98074,47.6239,-122.023,3180,7257
8945200860,2014-12-11T00:00:00Z,18e4,3,1,1384,8960,1,0,0,4,6,1384,0,1965,0,98023,47.3062,-122.371,1000,8470
9542830350,2014-09-02T00:00:00Z,296e3,4,2.5,1780,3600,2,0,0,3,7,1780,0,2006,0,98038,47.3665,-122.017,2020,3802
8018600765,2014-06-04T00:00:00Z,240500,3,1.75,1460,10584,1,0,0,3,7,990,470,1997,0,98168,47.492,-122.317,1220,12012
662310400,2014-10-17T00:00:00Z,515e3,4,3,3590,8249,2,0,0,3,9,3590,0,1997,0,98023,47.2846,-122.341,2860,7995
4233400340,2014-08-20T00:00:00Z,185e3,3,1.75,1430,10816,2,0,0,3,7,1430,0,1994,0,98010,47.3122,-121.996,1560,10816
7199350340,2014-08-25T00:00:00Z,46e4,3,1.75,1440,7070,1,0,0,3,7,1440,0,1980,0,98052,47.6947,-122.125,1440,7210
3904901710,2015-02-24T00:00:00Z,435500,3,2.25,1450,4789,2,0,0,3,7,1450,0,1985,0,98029,47.5665,-122.018,1560,4490
6865200444,2014-05-05T00:00:00Z,531e3,2,3,1270,1175,2,0,0,3,8,1110,160,2000,0,98103,47.6634,-122.34,1290,1800
3905040800,2014-09-25T00:00:00Z,533600,3,2.5,1930,5080,2,0,0,4,8,1930,0,1990,0,98029,47.5694,-122.001,2190,5085
2826049234,2015-01-14T00:00:00Z,425e3,3,2.25,1820,8814,1,0,0,3,7,1280,540,1967,0,98125,47.7162,-122.309,1810,7515
6600700030,2015-05-06T00:00:00Z,525e3,3,2.25,1490,9414,2,0,0,3,7,1490,0,1981,0,98052,47.6844,-122.113,1290,10125
3904930240,2014-09-22T00:00:00Z,485e3,3,2.5,1880,5502,2,0,0,3,8,1880,0,1988,0,98029,47.5737,-122.018,2040,5411
6411600069,2014-05-21T00:00:00Z,325e3,3,1,990,6750,1,0,0,4,6,990,0,1947,0,98133,47.7125,-122.331,1440,6860
582000135,2014-06-22T00:00:00Z,565e3,2,1.75,1330,6000,1,0,0,4,7,960,370,1914,1945,98199,47.6539,-122.396,1620,6000
9550204515,2014-09-24T00:00:00Z,542e3,2,1,890,3060,1,0,0,3,7,770,120,1910,0,98105,47.6663,-122.326,1760,4080
2490200320,2015-03-20T00:00:00Z,545e3,3,1.75,1680,6200,1.5,0,0,3,7,1680,0,1916,0,98136,47.5338,-122.384,1680,5100
4338800370,2014-11-17T00:00:00Z,22e4,3,1,1000,6020,1,0,0,3,6,1000,0,1944,0,98166,47.4793,-122.346,1300,8640
2324039036,2015-04-03T00:00:00Z,597500,3,2,2150,5400,1.5,0,0,4,7,1380,770,1911,0,98126,47.555,-122.379,1940,6500
3760500116,2014-11-20T00:00:00Z,307e4,3,2.5,3930,55867,1,1,4,4,8,2330,1600,1957,0,98034,47.7022,-122.224,2730,26324
6145600041,2014-05-14T00:00:00Z,306e3,3,1.5,1220,1086,3,0,0,3,8,1220,0,2007,0,98133,47.7049,-122.353,1220,1422
7613700521,2014-08-02T00:00:00Z,125e4,4,3.25,3160,5000,2,0,0,5,9,2360,800,1965,0,98105,47.6597,-122.274,2220,4000
1959701890,2014-07-29T00:00:00Z,865e3,4,1.75,1800,4180,2,0,3,4,8,1800,0,1921,0,98102,47.6462,-122.318,2180,4620
3348401740,2015-01-27T00:00:00Z,188e3,2,1.5,1120,17487,1,0,0,3,6,1120,0,1924,0,98178,47.5024,-122.271,1690,8056
5104540240,2014-06-09T00:00:00Z,609900,4,2.5,3190,7399,2,0,0,3,10,3190,0,2006,0,98038,47.3558,-122.004,3250,7323
1321710030,2014-05-19T00:00:00Z,32e4,3,2.5,2680,7757,2,0,0,3,8,2680,0,1990,0,98023,47.2918,-122.346,2430,8231
8024200350,2015-03-04T00:00:00Z,41e4,2,1,800,4342,1,0,0,3,6,670,130,1927,0,98115,47.6997,-122.316,1210,4343
6664000030,2014-10-09T00:00:00Z,98e4,4,2.25,2240,11034,2,0,0,3,8,2240,0,1976,0,98004,47.5894,-122.195,2300,11550
9349900105,2015-04-07T00:00:00Z,795e3,2,1,1380,5000,1.5,0,2,3,5,1380,0,1905,0,98106,47.5708,-122.359,1500,5000
7011200260,2014-12-19T00:00:00Z,485e3,4,2,1400,3600,1,0,0,3,7,1100,300,1900,0,98119,47.6385,-122.37,1630,2048
9477200560,2015-04-13T00:00:00Z,44e4,3,1.75,1530,7245,1,0,0,4,7,1530,0,1984,0,98034,47.731,-122.191,1530,7490
3216900060,2014-06-25T00:00:00Z,39e4,4,2.5,2340,8548,2,0,0,3,8,2340,0,1993,0,98031,47.4206,-122.183,1970,6818
7203000640,2014-09-18T00:00:00Z,215e3,4,1,1130,7400,1,0,0,4,7,1130,0,1969,0,98003,47.3437,-122.316,1540,7379
3670500710,2014-07-15T00:00:00Z,405500,3,1.5,1010,8108,1,0,0,5,7,1010,0,1954,0,98155,47.7359,-122.309,1300,8108
3793500550,2014-08-08T00:00:00Z,289950,3,2.5,1670,6186,2,0,0,3,7,1670,0,2002,0,98038,47.3668,-122.031,2390,6924
6431000270,2014-07-28T00:00:00Z,565e3,2,1,960,4080,1,0,0,5,7,960,0,1911,0,98103,47.6893,-122.349,1300,4080
7694800270,2015-04-20T00:00:00Z,636e3,3,2.5,2140,2770,2,0,0,3,8,1770,370,2007,0,98052,47.6664,-122.131,2510,2708
2473400340,2014-06-04T00:00:00Z,32e4,3,1.5,1650,9380,1,0,0,5,7,1130,520,1978,0,98058,47.4525,-122.162,1720,8856
3530490070,2014-06-13T00:00:00Z,21e4,2,1.75,1440,5680,1,0,0,4,8,1440,0,1978,0,98198,47.3825,-122.319,1320,3547
2619950350,2014-05-08T00:00:00Z,403e3,3,2.75,2090,8354,2,0,0,3,8,2090,0,2012,0,98019,47.7336,-121.965,2280,6348
826069046,2014-11-07T00:00:00Z,74e4,3,2,2100,72745,1,0,0,4,9,2100,0,1995,0,98077,47.7479,-122.062,2290,54885
9273200140,2015-01-21T00:00:00Z,131e4,2,2.25,3950,3938,2,0,4,3,10,2910,1040,1991,0,98116,47.5912,-122.384,3220,4500
6979900390,2014-05-29T00:00:00Z,565e3,4,2.5,2440,22594,2,0,0,3,8,2440,0,1996,0,98053,47.6333,-121.97,2560,33341
3575200070,2014-11-04T00:00:00Z,56e4,3,2.25,2060,31400,2,0,0,3,8,2060,0,1984,0,98074,47.6216,-122.056,2160,34500
7300400060,2014-05-15T00:00:00Z,37e4,4,2.5,2710,5880,2,0,0,3,9,2710,0,1998,0,98092,47.3314,-122.172,2520,6000
3191000240,2014-06-12T00:00:00Z,4e5,3,1.75,1590,8219,1.5,0,0,5,6,970,620,1938,0,98034,47.7146,-122.217,2030,7504
686500030,2014-12-02T00:00:00Z,65e4,6,2.75,3610,10003,1.5,0,0,4,8,3610,0,1966,0,98008,47.6261,-122.125,2560,10004
2608300030,2014-05-16T00:00:00Z,408200,3,2.5,1800,5761,2,0,0,4,7,1800,0,1990,0,98106,47.5293,-122.363,1800,5952
1494300060,2014-06-11T00:00:00Z,522e3,3,1.75,1730,8400,1,0,0,4,7,1400,330,1980,0,98052,47.6792,-122.115,1830,8636
8081020370,2014-07-09T00:00:00Z,1355e3,4,3.5,3550,11000,1,0,2,3,11,2260,1290,1999,0,98006,47.5506,-122.134,4100,10012
3885805935,2014-09-26T00:00:00Z,71e4,4,2,1740,9000,1,0,0,5,8,1740,0,1958,0,98033,47.6815,-122.198,1850,7700
6838800140,2015-02-24T00:00:00Z,11e5,4,3.5,4270,40097,1,0,0,4,12,4270,0,1993,0,98077,47.7354,-122.078,3510,36149
6067900060,2014-06-05T00:00:00Z,565e3,3,2.75,2390,9966,1,0,0,5,8,1360,1030,1977,0,98006,47.5433,-122.185,2140,10713
259600260,2015-01-22T00:00:00Z,345e3,3,1,1250,7210,1,0,0,4,7,1250,0,1964,0,98008,47.6329,-122.121,1530,8800
1922059135,2015-05-13T00:00:00Z,25e4,2,2,1130,5500,1,0,0,4,6,1130,0,1941,0,98030,47.3839,-122.225,1320,6600
5066400483,2014-11-20T00:00:00Z,249900,3,1.75,1380,14000,1,0,0,4,5,1380,0,1939,1957,98001,47.294,-122.281,1490,18503
1081300200,2014-05-09T00:00:00Z,352e3,3,2.25,1640,11050,1,0,0,4,8,1640,0,1972,0,98059,47.4723,-122.121,1870,11050
3905081070,2014-05-21T00:00:00Z,535800,4,2.5,1900,5790,2,0,0,3,8,1900,0,1994,0,98029,47.5691,-121.996,2030,5790
3955900830,2015-04-27T00:00:00Z,467e3,3,2.5,3460,6590,2,0,0,3,7,3460,0,2001,0,98056,47.4802,-122.188,2490,6312
7871500070,2014-06-03T00:00:00Z,93e4,4,2.5,2200,4000,2,0,0,5,8,1430,770,1908,0,98119,47.6402,-122.37,2100,4000
1387300070,2014-08-25T00:00:00Z,374e3,3,1.5,1330,10640,1,0,0,3,7,1330,0,1976,0,98011,47.7364,-122.193,1460,8520
8562890700,2014-05-30T00:00:00Z,395e3,4,2.5,2910,5000,2,0,0,3,8,2910,0,2002,0,98042,47.3782,-122.127,2740,5045
880000189,2014-08-11T00:00:00Z,209e3,3,2,1230,1340,2,0,0,3,7,1020,210,2003,0,98106,47.526,-122.361,1260,1312
3275780030,2015-03-11T00:00:00Z,73e4,4,2.25,2190,9009,2,0,0,4,8,1840,350,1977,0,98033,47.6916,-122.188,2190,10251
2460700260,2015-02-18T00:00:00Z,3e5,3,2,1480,6698,1,0,0,4,7,1080,400,1979,0,98058,47.4614,-122.168,1850,7348
